AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2019-12-28 11:28:57|NULL|2019-12-30 17:26:06|2019-07-02 16:08:40|NULL|NULL
2019-12-11 11:59:35|NULL|2019-12-27 11:21:24|2019-06-12 14:17:13|NULL|NULL
2019-12-10 10:29:03|NULL|2019-12-11 17:17:24|2019-06-07 17:10:34|NULL|NULL
2020-01-06 15:01:39|NULL|2020-01-23 11:03:31|2019-07-04 16:16:08|NULL|NULL
2019-12-20 11:49:36|NULL|2019-12-31 16:01:27|2019-06-26 14:25:08|NULL|NULL
2019-11-28 15:57:32|NULL|2019-12-06 11:57:18|2019-05-31 12:08:53|NULL|NULL
NULL|2025-02-13 12:15:01|2023-08-17 10:43:27|2020-07-02 11:56:45|NULL|NULL
2019-12-10 11:40:12|NULL|2019-12-13 11:47:48|2019-06-10 11:50:41|NULL|NULL
2019-12-12 10:49:14|NULL|2019-12-27 16:53:59|2019-06-14 12:48:39|NULL|NULL
2019-12-10 12:36:42|NULL|2019-12-16 11:07:06|2019-06-07 12:10:43|NULL|NULL
2020-01-04 11:34:19|NULL|2020-01-21 13:02:33|2019-07-04 10:06:44|NULL|NULL
2019-12-26 11:54:54|NULL|2020-01-03 11:36:51|2019-07-01 15:13:32|NULL|NULL
2019-07-11 15:50:02|NULL|2019-05-24 09:54:56|2019-05-23 13:44:42|NULL|NULL
2019-12-12 10:55:35|NULL|NULL|2019-06-13 14:41:05|NULL|NULL
2020-01-15 15:01:50|NULL|2020-01-16 11:38:00|2019-07-10 09:28:05|NULL|NULL
NULL|2020-08-26 10:45:15|NULL|2019-03-29 10:33:13|NULL|NULL
2019-12-27 10:41:26|NULL|2020-01-02 17:27:37|2019-07-01 16:03:04|NULL|NULL
2019-12-23 14:36:35|NULL|2020-01-02 16:04:14|2019-06-27 10:06:48|NULL|NULL
2019-12-12 12:55:46|NULL|2019-12-28 13:00:22|2019-06-18 16:45:31|NULL|NULL
2019-12-14 12:27:23|NULL|2019-12-30 11:05:14|2019-06-20 15:41:51|NULL|NULL
2019-12-26 10:08:32|NULL|2020-01-01 12:58:46|2019-07-01 14:25:27|NULL|NULL
2019-12-27 11:21:34|NULL|2020-01-02 17:48:23|2019-07-01 16:07:06|NULL|NULL
2019-12-26 10:42:44|NULL|2020-01-01 15:30:53|2019-06-28 15:22:27|NULL|NULL
2019-11-25 10:33:07|NULL|2019-11-26 10:35:04|2019-05-28 10:07:44|NULL|NULL
2025-02-15 10:59:29|NULL|NULL|2021-06-07 05:39:13|NULL|NULL
2019-11-23 12:28:43|NULL|2019-11-25 18:07:58|2019-05-29 10:20:10|NULL|NULL
2020-01-06 12:52:08|NULL|2020-01-07 17:04:51|2019-07-04 11:30:47|NULL|NULL
2020-01-06 15:05:07|NULL|2020-01-23 11:09:19|2019-07-04 16:53:19|NULL|NULL
2019-12-27 14:20:24|NULL|2020-01-02 12:43:45|2019-07-02 09:52:30|NULL|NULL
2020-03-21 10:59:16|2020-03-21 10:59:16|NULL|2019-10-15 15:43:16|NULL|NULL
2019-12-28 11:22:18|NULL|2019-12-31 13:47:43|2019-07-02 15:54:53|NULL|NULL
2020-02-11 14:16:10|NULL|2025-06-24 14:54:50|2019-09-16 16:19:41|NULL|NULL
2019-12-27 10:10:31|NULL|2020-01-02 15:43:25|2019-07-01 15:50:44|NULL|NULL
2019-12-30 10:25:08|NULL|2019-12-30 13:38:54|2019-07-02 16:40:39|NULL|NULL
NULL|2026-01-08 14:24:41|NULL|NULL|NULL|NULL
2019-12-12 10:39:44|NULL|2019-12-27 16:20:47|2019-06-14 14:08:05|NULL|NULL
2019-12-14 10:41:11|NULL|2019-12-28 15:03:10|2019-06-18 09:41:44|NULL|NULL
NULL|2025-03-21 12:52:58|NULL|2020-07-03 12:25:51|NULL|NULL
NULL|2025-04-21 17:10:31|NULL|2023-07-31 10:07:55|NULL|NULL
2019-12-10 15:33:34|NULL|2019-12-27 10:48:02|2019-06-10 15:18:52|NULL|NULL
NULL|2023-09-23 09:26:52|NULL|NULL|NULL|NULL
2019-11-25 10:20:37|NULL|2019-11-26 10:23:52|2019-05-28 16:29:24|NULL|NULL
2026-02-20 10:33:15|NULL|NULL|2020-03-13 14:45:41|NULL|NULL
2025-03-11 12:42:56|NULL|NULL|2021-07-07 13:44:26|NULL|NULL
2019-12-05 14:33:14|NULL|2019-12-11 12:41:27|2019-06-03 14:45:41|NULL|NULL
NULL|2025-04-14 12:23:32|NULL|2020-07-03 13:54:06|NULL|NULL
NULL|2025-05-22 15:48:37|NULL|NULL|NULL|NULL
2024-07-09 10:38:09|NULL|NULL|2024-11-20 12:51:42|NULL|NULL
2019-12-02 12:29:41|NULL|2019-12-09 13:19:28|2019-06-03 10:19:23|NULL|NULL
2019-11-25 11:59:35|NULL|2019-11-26 12:10:44|2019-05-28 16:29:58|NULL|NULL
2020-02-20 15:06:46|2020-02-20 15:06:46|NULL|2019-09-24 12:15:32|NULL|NULL
2019-12-24 12:29:08|NULL|2019-12-24 15:35:56|2019-07-01 10:55:52|NULL|NULL
2021-09-11 09:30:25|NULL|NULL|2019-07-01 11:13:05|NULL|NULL
2019-11-18 13:49:56|NULL|NULL|2019-10-17 15:58:51|NULL|NULL
2019-12-06 15:30:11|NULL|2019-12-09 16:55:57|2019-06-04 15:17:02|NULL|NULL
2019-11-20 13:38:59|NULL|NULL|2019-10-22 16:57:32|NULL|NULL
2020-01-09 10:23:10|NULL|2020-01-27 10:41:55|2019-07-03 12:30:15|NULL|NULL
2019-12-12 13:47:14|NULL|NULL|2019-11-25 14:26:21|NULL|NULL
2019-12-30 10:09:43|NULL|2019-12-30 17:19:45|2019-07-03 09:30:56|NULL|NULL
2019-12-27 10:44:20|NULL|2020-01-02 17:31:22|2019-07-01 16:01:51|NULL|NULL
2019-12-30 11:53:12|NULL|2019-12-30 16:18:01|2019-07-03 14:31:15|NULL|NULL
2020-02-20 12:50:16|NULL|2025-06-25 14:48:36|2019-09-24 13:07:21|NULL|NULL
2019-12-04 12:30:12|NULL|2019-12-09 14:44:15|2019-06-03 16:50:25|NULL|NULL
2019-11-23 12:24:03|NULL|2019-11-25 18:05:37|2019-05-29 10:03:52|NULL|NULL
NULL|2020-10-03 22:10:42|2020-10-14 14:31:22|2020-05-19 12:38:32|NULL|NULL
2019-12-02 10:41:31|NULL|2019-12-06 13:41:17|2019-05-31 11:50:34|NULL|NULL
2019-12-26 12:18:17|NULL|2019-12-27 09:58:53|2019-07-01 15:08:01|NULL|NULL
2019-12-10 12:41:37|NULL|2019-12-16 11:09:05|2019-06-07 15:58:41|NULL|NULL
2019-11-27 10:47:10|NULL|2019-12-06 11:56:31|2019-05-29 15:57:50|NULL|NULL
2019-12-30 10:46:11|NULL|2019-12-30 13:51:50|2019-07-03 10:22:20|NULL|NULL
2019-12-20 14:50:02|NULL|2020-01-01 14:52:41|2019-06-25 09:45:47|NULL|NULL
2019-11-22 15:15:04|NULL|2019-11-25 10:25:58|2019-05-27 14:12:02|NULL|NULL
2024-02-19 10:21:00|NULL|NULL|2024-11-11 11:05:53|NULL|NULL
2020-01-15 14:19:01|NULL|2020-01-16 10:36:22|2019-07-09 11:58:13|NULL|NULL
2020-01-13 14:03:55|NULL|2020-01-16 10:57:30|2019-07-09 09:42:03|NULL|NULL
NULL|2020-10-09 13:15:47|NULL|2020-07-31 16:57:26|NULL|NULL
2019-12-06 12:32:10|NULL|2019-12-09 14:01:51|2019-06-03 14:41:33|NULL|NULL
2024-05-01 13:14:09|NULL|NULL|2021-05-04 14:21:25|NULL|NULL
NULL|2026-01-08 14:23:10|NULL|NULL|NULL|NULL
2019-12-02 12:22:26|NULL|2019-12-09 13:16:59|2019-05-31 15:32:17|NULL|NULL
2021-09-11 12:24:06|NULL|NULL|2019-06-04 14:38:33|NULL|NULL
2019-11-30 10:58:22|NULL|2019-12-06 12:14:38|2019-05-31 14:11:41|NULL|NULL
2019-12-27 10:32:36|NULL|2020-01-02 16:34:35|2019-07-01 15:24:59|NULL|NULL
NULL|2023-10-12 13:48:51|NULL|NULL|NULL|NULL
2019-12-12 11:09:47|NULL|2019-12-28 10:35:08|2019-06-13 12:01:31|NULL|NULL
2024-05-18 12:46:57|NULL|NULL|2021-04-30 15:17:04|NULL|NULL
2019-12-13 13:50:54|NULL|NULL|2019-12-12 15:47:48|NULL|NULL
2021-09-11 11:21:37|NULL|NULL|2019-06-04 14:39:01|NULL|NULL
2019-12-12 13:13:20|NULL|NULL|2019-11-25 14:04:34|NULL|NULL
NULL|2025-03-21 12:53:20|NULL|2020-07-03 12:26:15|NULL|NULL
2019-12-07 11:19:45|NULL|2019-12-09 17:14:40|2019-06-06 09:45:15|NULL|NULL
2019-11-30 11:50:00|NULL|2019-12-06 12:33:16|2019-05-31 12:43:21|NULL|NULL
2019-12-07 11:18:01|NULL|2019-12-09 17:13:54|2019-06-06 09:45:47|NULL|NULL
2019-11-27 12:02:41|NULL|2019-12-06 12:41:17|2019-05-31 12:11:58|NULL|NULL
2020-08-17 02:48:53|2020-08-17 02:48:53|NULL|2019-05-27 16:45:13|NULL|NULL
2020-02-18 13:35:51|NULL|2025-06-24 12:24:20|2019-09-19 11:06:17|NULL|NULL
2019-11-25 12:22:35|NULL|2019-11-26 13:11:32|2019-05-28 17:01:36|NULL|NULL
2025-04-22 09:35:12|NULL|NULL|2024-01-23 17:04:22|NULL|NULL
2019-12-05 15:41:38|NULL|2019-12-11 12:53:18|2019-06-03 14:40:58|NULL|NULL
2020-01-08 11:07:25|NULL|2020-01-21 15:24:01|2019-07-04 10:00:51|NULL|NULL
2019-12-12 10:37:25|NULL|2019-12-27 16:19:43|2019-06-14 15:20:27|NULL|NULL
2019-11-21 11:16:45|NULL|2019-11-22 14:36:27|2019-05-23 16:31:47|NULL|NULL
2019-12-30 10:19:55|NULL|2019-12-30 13:36:34|2019-07-02 15:54:11|NULL|NULL
2020-01-15 14:53:09|NULL|2020-01-16 11:28:59|2019-07-10 09:58:38|NULL|NULL
2019-12-11 10:15:46|NULL|2019-12-27 10:56:59|2019-06-11 12:54:32|NULL|NULL
2020-01-08 11:13:03|NULL|2020-01-21 15:24:55|2019-07-04 09:56:22|NULL|NULL
NULL|2026-01-14 11:22:27|NULL|NULL|NULL|NULL
2019-11-27 11:35:58|NULL|2019-12-06 12:38:09|2019-05-31 11:30:10|NULL|NULL
2020-01-03 10:31:51|NULL|2020-01-14 11:30:29|2019-07-04 16:33:15|NULL|NULL
2020-01-28 14:06:30|NULL|2025-06-24 16:33:21|2019-08-13 12:19:24|NULL|NULL
2019-12-30 10:50:44|NULL|2019-12-30 15:04:39|2019-07-03 14:07:51|NULL|NULL
2020-01-15 14:01:59|NULL|2019-07-09 14:37:18|2019-07-09 12:10:44|NULL|NULL
NULL|2022-04-01 11:24:34|NULL|2025-04-07 11:24:22|NULL|NULL
2019-12-12 11:19:23|NULL|2019-12-28 10:39:16|2019-06-13 11:30:32|NULL|NULL
NULL|2020-08-26 14:58:54|NULL|2019-03-29 10:38:22|NULL|NULL
2019-12-12 10:47:16|NULL|2019-12-27 16:27:44|2019-06-13 14:52:59|NULL|NULL
2025-10-31 11:49:57|NULL|NULL|NULL|NULL|NULL
NULL|2023-09-02 13:56:47|NULL|NULL|NULL|NULL
2019-12-06 12:43:44|NULL|2019-12-09 15:15:37|2019-06-03 14:39:03|NULL|NULL
NULL|2024-11-27 12:41:49|NULL|2022-11-21 11:14:34|NULL|NULL
2019-12-10 14:50:32|NULL|2019-12-16 12:45:16|2019-06-10 15:31:19|NULL|NULL
2019-12-30 10:02:58|NULL|2020-01-01 12:49:15|2019-07-03 09:26:46|NULL|NULL
2019-12-09 15:21:56|NULL|2019-12-12 11:34:44|2019-06-06 11:49:55|NULL|NULL
NULL|2026-01-14 11:43:12|NULL|NULL|NULL|NULL
2019-11-20 15:31:31|NULL|2019-11-21 11:32:57|2019-05-23 11:51:11|NULL|NULL
2019-12-30 11:35:49|NULL|NULL|2019-07-03 15:08:37|NULL|NULL
2019-12-23 14:52:54|NULL|2020-01-03 11:01:18|2019-06-26 16:52:21|NULL|NULL
2019-11-21 11:39:47|NULL|2019-11-22 14:49:24|2019-05-24 14:11:03|NULL|NULL
2019-11-27 10:17:40|NULL|2019-12-06 11:54:34|2019-05-29 14:26:40|NULL|NULL
2019-12-21 11:14:15|NULL|2020-01-02 09:51:58|2019-06-26 17:22:58|NULL|NULL
2020-01-03 11:17:43|NULL|2020-01-14 11:31:14|2019-07-04 15:46:04|NULL|NULL
2019-12-10 15:19:45|NULL|2019-12-27 10:42:24|2019-06-11 11:38:36|NULL|NULL
2019-12-23 12:24:30|NULL|2020-01-02 10:39:11|2019-06-26 17:02:13|NULL|NULL
2020-01-16 12:16:34|NULL|2020-01-22 13:48:15|2019-07-10 11:02:17|NULL|NULL
NULL|2025-03-21 12:53:41|NULL|2020-07-03 12:24:41|NULL|NULL
2019-12-12 11:36:26|NULL|NULL|2019-12-10 11:10:30|NULL|NULL
NULL|2025-02-21 11:40:12|NULL|2020-07-03 10:15:52|NULL|NULL
2019-12-23 13:44:05|NULL|2020-01-02 13:04:10|2019-06-28 09:36:31|NULL|NULL
2021-09-10 15:18:01|NULL|NULL|2019-07-04 17:03:41|NULL|NULL
2020-01-10 13:58:20|NULL|2020-02-10 12:51:01|2019-07-05 16:41:36|NULL|NULL
2021-09-11 09:26:07|NULL|NULL|2019-07-01 11:12:17|NULL|NULL
2019-12-23 15:18:02|NULL|2020-01-03 11:20:57|2019-06-27 17:01:36|NULL|NULL
2019-12-12 10:56:43|NULL|2019-12-28 10:07:53|2019-06-14 13:53:26|NULL|NULL
2019-12-23 12:09:22|NULL|2020-01-02 10:34:19|2019-06-26 15:35:16|NULL|NULL
2022-06-03 14:02:51|NULL|NULL|NULL|NULL|NULL
2019-12-17 10:56:32|NULL|2019-12-30 13:35:14|2019-06-21 10:00:24|NULL|NULL
2019-12-12 11:53:15|NULL|NULL|2019-12-11 14:29:27|NULL|NULL
2019-12-13 09:43:40|NULL|NULL|2019-12-11 14:29:04|NULL|NULL
NULL|2023-09-13 11:34:16|NULL|2020-06-22 12:56:07|NULL|NULL
2019-12-17 10:48:39|NULL|2019-12-30 13:10:48|2019-06-21 10:03:33|NULL|NULL
2020-09-02 16:44:58|NULL|2025-06-25 15:25:39|2019-06-14 13:58:23|NULL|NULL
NULL|2024-01-06 11:52:04|NULL|2019-09-30 13:17:37|NULL|2024-01-06 11:52:04
2025-10-08 11:09:27|NULL|NULL|2020-07-10 17:07:56|NULL|NULL
2019-12-23 14:51:19|NULL|2020-01-03 10:59:34|2019-06-27 11:16:01|NULL|NULL
2019-11-21 15:42:34|NULL|2019-11-22 16:23:39|2019-05-24 14:03:56|NULL|NULL
2019-12-16 11:39:15|NULL|2019-12-30 11:40:29|2019-06-20 17:12:14|NULL|NULL
2019-12-27 11:09:45|NULL|2020-01-02 17:42:13|2019-07-01 15:02:15|NULL|NULL
NULL|2025-04-11 13:09:57|NULL|NULL|NULL|NULL
2020-07-24 23:35:18|NULL|2025-08-05 17:40:42|2019-11-13 09:51:27|NULL|NULL
2019-11-28 11:56:12|NULL|2019-12-04 13:02:18|2019-05-30 11:13:46|NULL|NULL
2019-12-26 13:09:56|NULL|2019-12-27 10:14:37|2019-07-01 14:07:09|NULL|NULL
2019-11-26 15:35:13|NULL|2019-12-06 11:36:55|2019-05-28 10:44:52|NULL|NULL
2020-01-22 12:02:34|NULL|NULL|2019-08-09 14:05:17|NULL|NULL
2020-01-22 12:04:58|NULL|2020-02-12 16:18:18|2019-08-09 14:01:29|NULL|NULL
2019-12-11 11:42:18|NULL|2019-12-27 11:19:43|2019-06-12 10:25:26|NULL|NULL
2019-12-09 15:39:22|NULL|2019-12-12 11:36:34|2019-06-06 14:45:32|NULL|NULL
2019-11-23 10:48:25|NULL|2019-11-25 15:47:03|2019-05-28 14:11:06|NULL|NULL
2019-11-21 11:03:07|NULL|2019-11-22 13:30:42|2019-05-23 16:11:29|NULL|NULL
2019-11-22 11:05:50|NULL|2019-11-22 17:04:56|2019-05-24 15:46:40|NULL|NULL
2019-12-19 11:27:36|NULL|2019-12-31 10:10:06|2019-06-25 10:25:21|NULL|NULL
2019-12-20 11:56:07|NULL|2019-12-31 16:24:58|2019-06-25 10:32:44|NULL|NULL
2021-09-10 15:18:30|NULL|NULL|2019-07-05 16:27:05|NULL|NULL
2019-12-20 14:52:40|NULL|2020-01-01 14:53:26|2019-06-25 10:22:36|NULL|NULL
NULL|2025-02-18 14:24:29|NULL|2020-07-02 16:31:44|NULL|NULL
2019-12-12 13:16:14|NULL|NULL|2019-11-25 14:11:38|NULL|NULL
2020-10-02 22:07:30|2020-10-02 22:07:30|NULL|2020-05-21 11:09:07|NULL|NULL
2019-12-12 13:52:49|NULL|NULL|2019-11-25 14:19:19|NULL|NULL
2024-08-02 13:50:26|NULL|NULL|2021-06-03 05:16:20|NULL|NULL
2019-12-06 14:35:59|NULL|2019-12-09 15:51:37|2019-06-03 11:18:12|NULL|NULL
NULL|2025-02-27 13:40:36|NULL|2020-07-03 13:58:05|NULL|NULL
NULL|2023-10-12 12:53:52|NULL|NULL|NULL|NULL
NULL|2024-11-07 11:15:58|NULL|2022-11-21 11:15:44|NULL|NULL
2019-12-06 15:44:02|NULL|2019-12-09 16:59:56|2019-06-06 09:58:49|NULL|NULL
NULL|2024-12-03 12:36:36|NULL|2023-01-12 16:12:57|NULL|NULL
2019-12-12 13:40:30|NULL|NULL|2019-11-25 13:57:02|NULL|NULL
2025-11-11 17:14:05|NULL|NULL|NULL|NULL|NULL
2019-12-12 13:11:12|NULL|NULL|2019-11-25 14:51:54|NULL|NULL
2019-12-12 11:08:53|NULL|2019-12-28 10:26:43|2019-06-13 14:40:44|NULL|NULL
2019-12-18 12:57:24|NULL|2019-12-30 15:12:23|2019-06-24 17:03:30|NULL|NULL
2020-01-08 12:12:44|NULL|2020-01-23 13:15:31|2019-07-03 17:05:52|NULL|NULL
2019-12-10 12:37:44|NULL|2019-12-16 11:07:41|2019-06-07 10:36:48|NULL|NULL
2019-12-26 11:23:18|NULL|2020-01-01 15:56:14|2019-06-28 12:41:26|NULL|NULL
2020-09-03 01:21:42|NULL|2025-06-25 12:38:05|2019-07-04 16:42:00|NULL|NULL
2019-11-28 12:07:56|NULL|2019-12-04 13:05:01|2019-05-30 09:22:39|NULL|NULL
2019-11-22 15:03:05|NULL|2019-11-23 15:50:01|2019-05-27 16:55:56|NULL|NULL
NULL|2026-01-14 11:36:47|NULL|NULL|NULL|NULL
2019-11-25 12:32:13|NULL|2019-11-26 15:02:52|2019-05-28 12:01:37|NULL|NULL
2019-11-28 11:20:18|NULL|2019-12-04 12:42:12|2019-05-29 14:42:54|NULL|NULL
2019-12-23 12:48:59|NULL|2020-01-02 11:05:17|2019-06-26 15:40:28|NULL|NULL
2019-12-21 12:04:34|NULL|2020-01-02 09:54:32|2019-06-26 16:39:00|NULL|NULL
2019-12-20 11:51:20|NULL|2019-12-31 16:02:23|2019-06-25 11:11:49|NULL|NULL
2019-12-04 10:33:23|NULL|2019-12-09 13:53:11|2019-06-03 15:26:44|NULL|NULL
2019-12-12 10:53:59|NULL|2019-12-28 10:07:29|2019-06-13 11:32:52|NULL|NULL
2019-12-28 11:38:53|NULL|2019-12-30 18:01:18|2019-07-02 16:54:23|NULL|NULL
2025-05-20 11:09:40|NULL|NULL|NULL|NULL|NULL
2019-12-10 10:23:24|NULL|2019-12-11 17:16:54|2019-06-06 14:16:58|NULL|NULL
2021-09-13 12:07:42|NULL|NULL|2019-07-05 17:01:17|NULL|NULL
2019-12-11 12:05:27|NULL|2019-12-27 11:25:34|2019-06-12 14:17:48|NULL|NULL
NULL|2025-04-21 17:09:08|NULL|2023-07-31 14:34:19|NULL|NULL
2019-12-19 14:59:24|NULL|2019-12-31 10:40:05|2019-06-25 11:44:03|NULL|NULL
NULL|2025-05-20 14:16:57|NULL|NULL|NULL|NULL
2019-12-12 13:54:02|NULL|NULL|2019-11-25 14:15:50|NULL|NULL
2019-12-14 09:51:06|NULL|2019-12-28 13:03:01|2019-06-18 14:14:31|NULL|NULL
2019-12-27 11:07:03|NULL|2020-01-02 17:36:08|2019-07-01 16:06:16|NULL|NULL
2019-11-25 12:08:09|NULL|2019-11-26 12:35:00|2019-05-28 10:24:06|NULL|NULL
NULL|2024-11-08 13:06:20|NULL|2022-11-21 11:16:17|NULL|NULL
2021-08-09 10:25:37|NULL|NULL|2019-10-21 13:11:50|NULL|NULL
2019-12-14 12:31:06|NULL|2019-12-30 11:07:41|2019-06-20 10:48:17|NULL|NULL
NULL|2025-09-20 14:11:53|NULL|2019-09-09 16:42:15|NULL|NULL
2019-12-14 13:57:29|NULL|NULL|2019-12-13 12:52:47|NULL|NULL
2019-12-02 12:35:35|NULL|2019-12-09 13:21:36|2019-06-03 09:47:00|NULL|NULL
2019-11-25 12:02:49|NULL|2019-11-26 12:18:23|2019-05-28 10:45:33|NULL|NULL
2019-12-30 10:08:05|NULL|2019-12-30 17:19:16|2019-07-02 16:38:36|NULL|NULL
2019-12-27 11:23:03|NULL|2020-01-02 17:48:42|2019-06-28 13:16:37|NULL|NULL
NULL|2026-01-14 11:30:18|NULL|NULL|NULL|NULL
2019-12-14 11:51:33|NULL|2019-12-30 10:36:06|2019-06-19 12:36:23|NULL|NULL
2019-12-12 14:07:21|NULL|NULL|2019-12-11 14:14:00|NULL|NULL
2020-01-07 10:03:49|NULL|2020-01-07 16:42:56|2019-07-04 12:07:35|NULL|NULL
NULL|2024-11-06 12:36:58|NULL|2022-11-21 11:17:02|NULL|NULL
2019-12-03 13:53:47|NULL|NULL|2019-11-25 14:12:24|NULL|NULL
NULL|2025-09-19 15:51:59|NULL|NULL|NULL|NULL
2019-12-03 11:05:18|NULL|2019-12-06 15:50:50|2019-06-04 09:41:40|NULL|NULL
NULL|2025-04-21 17:10:55|NULL|2023-07-21 12:20:32|NULL|NULL
2024-05-27 12:56:53|NULL|NULL|2024-11-18 10:59:15|NULL|NULL
2019-11-22 14:55:40|NULL|2019-11-23 15:46:28|2019-05-27 14:32:10|NULL|NULL
2020-01-06 12:22:02|NULL|2020-01-07 17:04:29|2019-07-04 15:41:26|NULL|NULL
2019-12-26 12:34:19|NULL|2019-12-27 10:12:22|2019-07-01 12:59:27|NULL|NULL
2019-12-05 15:32:56|NULL|2019-12-11 12:49:48|2019-06-04 15:26:27|NULL|NULL
2019-12-10 11:22:09|NULL|2019-12-11 17:21:07|2019-06-10 11:46:49|NULL|NULL
2019-12-10 11:53:44|NULL|2019-12-13 12:16:29|2019-06-10 09:25:15|NULL|NULL
2020-02-18 10:43:15|NULL|2025-06-24 17:29:48|2019-09-13 16:34:38|NULL|NULL
NULL|2025-04-21 17:11:14|NULL|2023-07-20 17:27:21|NULL|NULL
2019-12-26 12:48:21|NULL|2019-12-27 10:13:33|2019-07-01 09:32:27|NULL|NULL
2019-12-14 12:25:35|NULL|2019-12-30 11:04:32|2019-06-20 11:05:26|NULL|NULL
2019-12-14 10:01:17|NULL|2019-12-28 14:42:41|2019-06-18 16:46:08|NULL|NULL
2020-01-03 13:12:59|NULL|2020-01-20 16:20:55|2019-07-04 17:22:14|NULL|NULL
2021-08-09 09:51:53|NULL|NULL|2019-10-21 13:24:22|NULL|NULL
2019-11-28 12:12:36|NULL|2019-12-04 13:05:57|2019-05-30 12:13:12|NULL|NULL
2019-11-22 15:01:43|NULL|2019-11-23 15:47:29|2019-05-27 14:39:30|NULL|NULL
2019-12-24 11:13:00|NULL|2019-12-24 16:47:57|2019-06-28 15:06:32|NULL|NULL
2019-12-20 15:24:08|NULL|2020-01-01 15:12:57|2019-06-25 12:22:16|NULL|NULL
2020-01-06 14:50:17|NULL|2020-01-21 15:28:08|2019-07-04 12:54:21|NULL|NULL
NULL|2024-11-07 10:19:46|NULL|2022-11-21 11:17:33|NULL|NULL
2019-12-05 14:58:36|NULL|2019-12-11 12:48:49|2019-06-04 14:36:06|NULL|NULL
NULL|2025-04-14 11:05:16|NULL|2020-07-03 12:59:31|NULL|NULL
2019-12-11 12:20:36|NULL|2019-12-27 11:42:47|2019-06-12 14:56:08|NULL|NULL
NULL|2020-08-25 14:21:11|NULL|2019-03-25 10:14:32|NULL|NULL
2021-09-10 15:19:15|NULL|NULL|2019-07-05 17:03:14|NULL|NULL
2019-07-09 12:30:23|NULL|NULL|2019-06-25 17:41:03|NULL|NULL
2019-12-12 11:18:41|NULL|NULL|2019-11-25 14:40:10|NULL|NULL
2019-12-12 13:23:59|NULL|NULL|2019-11-25 14:18:20|NULL|NULL
2020-01-09 10:21:08|NULL|2020-01-27 10:41:28|2019-07-03 12:29:46|NULL|NULL
2020-08-17 02:24:28|2020-08-17 02:24:28|NULL|2019-05-28 12:45:43|NULL|NULL
2023-12-15 12:40:37|NULL|NULL|2024-11-07 09:12:57|NULL|NULL
2019-12-21 11:07:18|NULL|2020-01-01 16:17:42|2019-06-27 11:11:35|NULL|NULL
2020-01-03 11:42:48|NULL|2020-01-14 11:48:08|2019-07-04 11:33:57|NULL|NULL
2019-11-25 12:43:24|NULL|2019-11-26 15:38:42|2019-05-28 12:43:00|NULL|NULL
2023-12-06 12:47:27|NULL|NULL|2024-11-01 10:52:23|NULL|NULL
2020-01-13 13:53:20|NULL|2020-01-17 10:37:05|2019-07-08 16:53:52|NULL|NULL
2019-12-27 15:12:15|NULL|2019-12-30 17:46:09|2019-07-02 10:26:06|NULL|NULL
2019-12-02 11:00:42|NULL|2019-12-06 13:52:34|2019-05-31 09:53:08|NULL|NULL
NULL|2025-02-13 12:45:06|NULL|2020-07-02 12:38:04|NULL|NULL
2019-12-03 10:42:08|NULL|2019-12-06 14:02:54|2019-06-03 10:45:51|NULL|NULL
2019-12-04 11:21:58|NULL|2019-12-09 13:59:35|2019-06-03 15:35:23|NULL|NULL
2019-12-10 11:52:33|NULL|2019-12-13 12:05:00|2019-06-07 12:41:43|NULL|NULL
2019-12-10 14:29:34|NULL|2019-12-16 12:10:27|2019-06-10 15:59:36|NULL|NULL
2019-11-28 15:32:04|NULL|2019-12-06 11:46:47|2019-05-30 12:08:49|NULL|NULL
2020-01-09 12:40:35|NULL|2020-01-27 11:22:35|2019-07-03 15:59:36|NULL|NULL
2019-11-27 10:53:05|NULL|2019-12-06 11:58:07|2019-05-29 15:28:37|NULL|NULL
2019-12-20 11:32:04|NULL|2019-12-31 15:48:42|2019-06-25 11:14:40|NULL|NULL
2020-01-16 12:18:54|NULL|NULL|2019-07-10 10:50:53|NULL|NULL
2019-11-22 12:28:31|NULL|2019-11-23 13:02:04|2019-05-27 14:23:39|NULL|NULL
2019-11-28 09:13:17|NULL|NULL|2019-11-25 13:55:16|NULL|NULL
2019-12-13 09:44:09|NULL|NULL|2019-12-11 14:12:13|NULL|NULL
2025-02-19 10:36:04|NULL|NULL|2021-06-03 13:08:27|NULL|NULL
NULL|2020-10-06 11:28:48|NULL|2020-07-31 16:32:21|NULL|NULL
2019-12-04 13:04:53|NULL|NULL|2019-11-25 14:16:45|NULL|NULL
2019-12-03 13:42:49|NULL|NULL|2019-11-25 14:14:14|NULL|NULL
2025-02-21 11:06:23|NULL|NULL|2025-02-21 13:08:25|NULL|NULL
2019-12-17 10:50:56|NULL|2019-12-30 13:11:19|2019-06-21 10:07:55|NULL|NULL
2023-12-18 14:11:57|NULL|NULL|2020-07-14 17:08:39|NULL|NULL
NULL|2025-04-11 13:08:10|NULL|NULL|NULL|NULL
2019-12-27 14:23:14|NULL|2020-01-02 12:57:19|2019-07-02 12:38:24|NULL|NULL
